Time_Step,Original_Tank1_Reading,KalmanFilter_Tank1_Estimate,Original_Tank2_Reading,KalmanFilter_Tank2_Estimate,Original_Tank3_Reading,KalmanFilter_Tank3_Estimate,Original_Tank4_Reading,KalmanFilter_Tank4_Estimate
5914,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5915,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5916,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5917,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5918,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5919,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5920,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5921,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5922,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5923,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5924,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5925,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5926,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5927,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5928,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5929,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5930,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5931,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5932,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5933,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5934,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5935,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5936,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5937,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5938,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5939,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5940,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5941,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5942,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5943,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5944,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5945,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5946,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5947,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5948,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5949,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5950,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5951,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5952,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5953,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5954,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5955,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5956,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5957,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5958,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5959,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5960,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5961,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5962,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5963,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5964,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5965,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5966,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5967,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5968,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5969,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5970,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5971,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5972,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5973,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5974,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5975,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5976,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5977,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5978,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5979,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5980,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5981,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5982,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5983,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5984,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5985,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5986,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5987,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5988,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5989,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5990,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5991,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5992,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5993,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5994,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5995,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5996,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5997,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5998,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5999,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6000,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6001,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6002,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6003,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6004,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6005,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6006,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6007,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6008,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6009,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6010,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
6011,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
