Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
6031,12.2629675195508,18.648147544284164,12.7831584030089,23.415094244823422,1.63394113225678,2.9750057735807403,1.40904470253373,2.3708252831529917
6032,12.2629675195508,18.611007051517735,12.7831584030089,23.305247414142244,1.63394113225678,2.816466948537123,1.40904470253373,2.4358906730115426
6033,12.2629675195508,18.587954014391993,12.7831584030089,23.128634049167335,1.63394113225678,2.8336083479855128,1.40904470253373,2.5483091429373896
6034,12.2629675195508,18.392358169029162,12.7831584030089,23.04331551984347,1.63394113225678,3.0028324137751,1.40904470253373,2.4425393838664697
6035,12.2629675195508,18.317586442031388,12.7831584030089,22.992329160605827,1.63394113225678,3.011613728485321,1.40904470253373,2.51529003132914
6036,12.2629675195508,18.26092890548243,12.7831584030089,22.97591122491705,1.63394113225678,2.9051751289112917,1.40904470253373,2.4025100533219566
6037,12.2629675195508,18.07476495809758,12.7831584030089,22.97983577417034,1.63394113225678,2.9718860627977848,1.40904470253373,2.391162456672183
6038,12.2629675195508,18.15117134647151,12.7831584030089,22.79957201124789,1.63394113225678,2.9006675202596495,1.40904470253373,2.3748214472453992
6039,12.2629675195508,18.10931538724367,12.7831584030089,22.718752595559927,1.63394113225678,2.7775893588921274,1.40904470253373,2.341550089296325
6040,12.2629675195508,18.09017702028596,12.7831584030089,22.696811652307815,1.63394113225678,2.667935217998282,1.40904470253373,2.376182983102111
6041,12.2629675195508,18.049947844489672,12.7831584030089,22.724611961419217,1.63394113225678,2.650013746574973,1.40904470253373,2.3172385774953512
6042,12.2629675195508,18.01106820113563,12.7831584030089,22.52556617358787,1.63394113225678,2.5830367864282895,1.40904470253373,2.3536384617349873
6043,12.2629675195508,17.986145659987454,12.7831584030089,22.453156983322838,1.63394113225678,2.5723514837934247,1.40904470253373,2.43496460121708
6044,12.2629675195508,17.971702409505596,12.7831584030089,22.239590739718363,1.63394113225678,2.734964712524346,1.40904470253373,2.317859398548355
6045,12.2629675195508,18.051662462853848,12.7831584030089,22.22161455026136,1.63394113225678,2.620105094928472,1.40904470253373,2.3487130559573597
6046,12.2629675195508,18.006155107189624,12.7831584030089,22.078857476791438,1.63394113225678,2.6721317953604253,1.40904470253373,2.38757559241203
6047,12.2629675195508,18.10074584214586,12.7831584030089,22.05591086567747,1.63394113225678,2.6472274491954093,1.40904470253373,2.213240638616812
6048,12.2629675195508,18.18185468959254,12.7831584030089,22.037111323895818,1.63394113225678,2.5406055865311767,1.40904470253373,2.2121987280079627
6049,12.2629675195508,18.260374248992044,12.7831584030089,22.047717904526877,1.63394113225678,2.5911591079749274,1.40904470253373,2.187777863978488
6050,12.2629675195508,18.213232216797426,12.7831584030089,21.89912424836844,1.63394113225678,2.5880341787069137,1.40904470253373,2.0973815252705457
6051,12.2629675195508,18.139263458532458,12.7831584030089,21.938364168249887,1.63394113225678,2.546498984964282,1.40904470253373,2.144938307641316
6052,12.2629675195508,18.081005848069697,12.7831584030089,21.90793966148179,1.63394113225678,2.6363486591805976,1.40904470253373,2.149673713712733
6053,12.2629675195508,18.128377337325183,12.7831584030089,21.91409904375426,1.63394113225678,2.7546621498798305,1.40904470253373,1.9900323169843572
6054,12.2629675195508,18.055967236542646,12.7831584030089,21.892512697613896,1.63394113225678,2.841353288045345,1.40904470253373,1.783348687216165
6055,12.2629675195508,18.080188387505654,12.7831584030089,21.83204676799614,1.63394113225678,2.5459980137253764,1.40904470253373,1.6414537947324035
6056,12.2629675195508,17.993431503209987,12.7831584030089,21.57735347754751,1.63394113225678,2.5338803017121916,1.40904470253373,1.8104737272283897
6057,12.2629675195508,18.12921980934664,12.7831584030089,21.514233325641406,1.63394113225678,2.4100242282116073,1.40904470253373,1.9308475493940827
6058,12.2629675195508,17.90753979411313,12.7831584030089,21.233368920530786,1.63394113225678,2.248838549665194,1.40904470253373,2.0847544717322712
6059,12.2629675195508,17.862254578442645,12.7831584030089,21.125587990075054,1.63394113225678,2.374827607989144,1.40904470253373,2.1022429292787317
6060,12.2629675195508,17.776849682283906,12.7831584030089,21.110291291061664,1.63394113225678,2.3780262964228034,1.40904470253373,2.0376845588564545
6061,12.2629675195508,17.764930253427423,12.7831584030089,21.077182566480992,1.63394113225678,2.2943458616793824,1.40904470253373,1.9793624801890966
6062,12.2629675195508,17.65836245890792,12.7831584030089,20.91138783073434,1.63394113225678,2.3440868694187516,1.40904470253373,2.1493681563802243
6063,12.2629675195508,17.573613867260956,12.7831584030089,20.84158511416451,1.63394113225678,2.0809992760997957,1.40904470253373,2.191487461341802
6064,12.2629675195508,17.371721830774906,12.7831584030089,20.91062258452834,1.63394113225678,2.110416852086819,1.40904470253373,2.245480552801115
6065,12.2629675195508,17.33244232907209,12.7831584030089,20.825353201650138,1.63394113225678,2.0385171478670183,1.40904470253373,2.107130261711912
6066,12.2629675195508,17.309401725562335,12.7831584030089,20.79578116015755,1.63394113225678,1.9476952109660655,1.40904470253373,1.8424120474534633
6067,12.2629675195508,17.233172103450055,12.7831584030089,20.721767123390517,1.63394113225678,1.8066948987598377,1.40904470253373,1.793368546672681
6068,12.2629675195508,17.20398266039507,12.7831584030089,20.835143097474973,1.63394113225678,1.8418619370392544,1.40904470253373,1.7868386709966728
6069,12.2629675195508,16.926096476755877,12.7831584030089,21.089593462982926,1.63394113225678,1.764180898839465,1.40904470253373,1.7586446027777618
6070,12.2629675195508,16.932017575525585,12.7831584030089,20.920168277792236,1.63394113225678,1.7642095164526301,1.40904470253373,1.8332267858148343
6071,12.2629675195508,17.00065128396743,12.7831584030089,20.741903951523387,1.63394113225678,1.7716540905113254,1.40904470253373,1.9344581378181882
6072,12.2629675195508,17.101745493595516,12.7831584030089,20.790509690739707,1.63394113225678,1.4795389083266217,1.40904470253373,2.086067327216063
6073,12.2629675195508,16.82173886620347,12.7831584030089,20.79598640928464,1.63394113225678,1.4009973891063334,1.40904470253373,2.1066883636459437
6074,12.2629675195508,16.80406551921614,12.7831584030089,20.809768247267147,1.63394113225678,1.2939615197133605,1.40904470253373,2.218361882739643
6075,12.2629675195508,16.81795237419431,12.7831584030089,21.043937464376718,1.63394113225678,1.240205961015748,1.40904470253373,2.3088682370162283
6076,12.2629675195508,16.97093139539882,12.7831584030089,21.061482876384872,1.63394113225678,1.2426065183290163,1.40904470253373,2.345205906728261
6077,12.2629675195508,17.113937725093553,12.7831584030089,21.087094697644826,1.63394113225678,1.1094767876154012,1.40904470253373,2.2955073955184546
6078,12.2629675195508,16.994195666133315,12.7831584030089,21.06314837388483,1.63394113225678,1.1781227055323336,1.40904470253373,2.271115680987232
6079,12.2629675195508,17.095913076516258,12.7831584030089,21.090918920200213,1.63394113225678,1.1756698008387803,1.40904470253373,2.1563865508031723
6080,12.2629675195508,17.14450594775749,12.7831584030089,20.95795873589352,1.63394113225678,0.9954599744853725,1.40904470253373,1.953279950915977
6081,12.2629675195508,16.978711642722555,12.7831584030089,20.98366349364266,1.63394113225678,0.9034064320737765,1.40904470253373,2.0386199228488815
6082,12.2629675195508,17.028604327558842,12.7831584030089,20.895930596044582,1.63394113225678,0.8712950489925355,1.40904470253373,1.951661588351084
6083,12.2629675195508,16.825162016156213,12.7831584030089,20.894629813480964,1.63394113225678,0.9200811955171758,1.40904470253373,2.0834734788459723
6084,12.2629675195508,16.79277288751105,12.7831584030089,20.89368345364231,1.63394113225678,0.8099029747539976,1.40904470253373,1.989833864107689
6085,12.2629675195508,16.727036106759837,12.7831584030089,21.129459472088424,1.63394113225678,0.7471183274971944,1.40904470253373,1.9693491988195924
6086,12.2629675195508,16.76563986937076,12.7831584030089,21.10537959418042,1.63394113225678,0.9618588987647927,1.40904470253373,1.902230975002318
6087,12.2629675195508,16.933994217759018,12.7831584030089,20.92659484565707,1.63394113225678,0.8306644118473195,1.40904470253373,1.74158033252909
6088,12.2629675195508,16.828954598436244,12.7831584030089,20.88552314457409,1.63394113225678,0.7936444761471287,1.40904470253373,1.7435474863423681
6089,12.2629675195508,16.913152864237922,12.7831584030089,21.07077626957729,1.63394113225678,0.7331425309649692,1.40904470253373,1.6340874637564573
6090,12.2629675195508,16.912121503542163,12.7831584030089,21.087834500200774,1.63394113225678,0.8636598178827444,1.40904470253373,1.6587857422539163
6091,12.2629675195508,16.929421643588892,12.7831584030089,21.070683684101436,1.63394113225678,0.8982152073857231,1.40904470253373,1.6999410575179892
6092,12.2629675195508,17.005725319580797,12.7831584030089,21.094298903377357,1.63394113225678,0.7040843853972336,1.40904470253373,1.6842633362064474
6093,12.2629675195508,17.002395647205006,12.7831584030089,21.058703107677143,1.63394113225678,0.8402912295624174,1.40904470253373,1.790329251407993
6094,12.2629675195508,16.770078588991257,12.7831584030089,21.18808705800745,1.63394113225678,0.7967109367444843,1.40904470253373,1.9020114785360336
6095,12.2629675195508,16.84951596053918,12.7831584030089,21.26467430073762,1.63394113225678,0.8430864079190965,1.40904470253373,2.0528244604087793
6096,12.2629675195508,16.82502257895985,12.7831584030089,21.151616445585088,1.63394113225678,1.0221207844443763,1.40904470253373,1.98725949049405
6097,12.2629675195508,16.96150936515773,12.7831584030089,21.277833994879245,1.63394113225678,0.9286176234162927,1.40904470253373,1.9831974497888374
6098,12.2629675195508,16.973759988583225,12.7831584030089,21.25301321069922,1.63394113225678,0.8680692098068714,1.40904470253373,2.0420958133078915
6099,12.2629675195508,16.73746945290294,12.7831584030089,21.094311879720372,1.63394113225678,0.8016859611125119,1.40904470253373,2.0851545380242893
6100,12.2629675195508,16.698449275431976,12.7831584030089,21.099340707597456,1.63394113225678,0.5330359780139529,1.40904470253373,2.1735951987814177
6101,12.2629675195508,16.639451686495004,12.7831584030089,21.1599431756689,1.63394113225678,0.41888806149724,1.40904470253373,2.2309830609492325
6102,12.2629675195508,16.78115536302875,12.7831584030089,21.091784030422467,1.63394113225678,0.28888240215840094,1.40904470253373,2.041904740460672
6103,12.2629675195508,16.911128944671578,12.7831584030089,20.98544526294624,1.63394113225678,0.43392513520435394,1.40904470253373,1.9157813392464393
6104,12.2629675195508,16.90603099313778,12.7831584030089,20.741758669037882,1.63394113225678,0.5693601874429332,1.40904470253373,2.008051262778861
6105,12.2629675195508,16.839520811626855,12.7831584030089,20.64678808168698,1.63394113225678,0.5684247426481104,1.40904470253373,1.9704852269130437
6106,12.2629675195508,16.731470291769863,12.7831584030089,20.724282626114658,1.63394113225678,0.7439256326561295,1.40904470253373,1.90987404956399
6107,12.2629675195508,16.592408845908242,12.7831584030089,20.758558954477277,1.63394113225678,0.8773639152468014,1.40904470253373,1.9650920335830708
6108,12.2629675195508,16.507084998022716,12.7831584030089,20.623337758589344,1.63394113225678,1.0529654193475908,1.40904470253373,2.0069005337677224
6109,12.2629675195508,16.582113588620903,12.7831584030089,20.54159443637884,1.63394113225678,1.1095396410700598,1.40904470253373,1.917194881192919
6110,12.2629675195508,16.49744358250181,12.7831584030089,20.465562477982598,1.63394113225678,1.2642773649992034,1.40904470253373,1.8799907062171282
6111,12.2629675195508,16.657155982499717,12.7831584030089,20.60010071791145,1.63394113225678,1.3715435255034485,1.40904470253373,1.820317105477454
6112,12.2629675195508,16.713409662087994,12.7831584030089,20.65610736346262,1.63394113225678,1.4048640837175752,1.40904470253373,1.8349620933925261
6113,12.2629675195508,16.667909497804573,12.7831584030089,20.656027987282087,1.63394113225678,1.2848019893633895,1.40904470253373,1.9713073132489336
6114,12.2629675195508,16.603349560268747,12.7831584030089,20.576086092387442,1.63394113225678,1.1446218348704993,1.40904470253373,2.0200845195141883
6115,12.2629675195508,16.567082602177354,12.7831584030089,20.766807403983865,1.63394113225678,1.2131969728269305,1.40904470253373,2.1298764362508233
6116,12.2629675195508,16.355830025764924,12.7831584030089,20.778398148492712,1.63394113225678,1.1964764509749652,1.40904470253373,2.331557910066074
6117,12.2629675195508,16.547922194378373,12.7831584030089,20.625263282425518,1.63394113225678,1.0168151807151482,1.40904470253373,2.2677181793496737
6118,12.2629675195508,16.624739117946486,12.7831584030089,20.653804701605903,1.63394113225678,1.0704546416899914,1.40904470253373,2.322927652480535
6119,12.2629675195508,16.63382599860636,12.7831584030089,20.67864897865526,1.63394113225678,1.338253888856014,1.40904470253373,2.344628917355797
6120,12.2629675195508,16.475811512950717,12.7831584030089,20.768497280980196,1.63394113225678,1.5227184723777065,1.40904470253373,2.3933323172324013
6121,12.2629675195508,16.395774618817438,12.7831584030089,20.590565822511937,1.63394113225678,1.4420927724566555,1.40904470253373,2.492414764724249
6122,12.2629675195508,16.300733737032118,12.7831584030089,20.50635592770075,1.63394113225678,1.5552160755296236,1.40904470253373,2.386951119781329
6123,12.2629675195508,16.20434445772492,12.7831584030089,20.490164503719843,1.63394113225678,1.6238608119921225,1.40904470253373,2.3620593872461475
6124,12.2629675195508,16.237065274557203,12.7831584030089,20.313600793775954,1.63394113225678,1.5919658054149342,1.40904470253373,2.4665705931071944
6125,12.2629675195508,16.37148885212785,12.7831584030089,20.32762382624498,1.63394113225678,1.5653064595812523,1.40904470253373,2.4910545492363587
6126,12.2629675195508,16.386990900368065,12.7831584030089,20.303569595386563,1.63394113225678,1.3522419831015406,1.40904470253373,2.5924854097457795
6127,12.2629675195508,16.290069383341788,12.7831584030089,20.31370434540389,1.63394113225678,1.3861008720137435,1.40904470253373,2.4630544156940513
6128,12.2629675195508,16.366842262163523,12.7831584030089,20.412183150355634,1.63394113225678,1.4226457226552365,1.40904470253373,2.362614912439457
6129,12.2629675195508,16.22658860196,12.7831584030089,20.477388759586272,1.63394113225678,1.385259966168903,1.40904470253373,2.2387586327461606
6130,12.2629675195508,16.121586772349097,12.7831584030089,20.53653704500617,1.63394113225678,1.3509944467085844,1.40904470253373,2.1494431630343356
6131,12.2629675195508,16.168966933705384,12.7831584030089,20.577498136886668,1.63394113225678,1.2907878662619239,1.40904470253373,2.253867038551724
6132,12.2629675195508,16.03402336683551,12.7831584030089,20.688627484124055,1.63394113225678,1.2357149140798935,1.40904470253373,2.13526581051008
6133,12.2629675195508,15.940334026511097,12.7831584030089,20.613396857388086,1.63394113225678,1.1026539978677385,1.40904470253373,2.1183813898704775
