Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
5399,12.2629675195508,12.213840572384585,12.7831584030089,12.795465091566696,1.63394113225678,1.672114838895833,1.40904470253373,1.3857461362486945
5400,12.2629675195508,12.200577052535731,12.7831584030089,12.782380109982997,1.63394113225678,1.6664865889918001,1.40904470253373,1.3959551895096087
5401,12.2629675195508,12.186490744170891,12.7831584030089,12.792715964060747,1.63394113225678,1.6607348302018914,1.40904470253373,1.3761671477185462
5402,12.2629675195508,12.192079846879393,12.7831584030089,12.780304249692772,1.63394113225678,1.6763861038461798,1.40904470253373,1.3715801396968363
5403,12.2629675195508,12.21624113416753,12.7831584030089,12.770895061078962,1.63394113225678,1.65647379406708,1.40904470253373,1.3742529638927228
5404,12.2629675195508,12.226993245332235,12.7831584030089,12.75659959106466,1.63394113225678,1.6446529816327877,1.40904470253373,1.378065540016082
5405,12.2629675195508,12.215701233418418,12.7831584030089,12.750782511683964,1.63394113225678,1.6533707705529437,1.40904470253373,1.3928037437091367
5406,12.2629675195508,12.19651966297479,12.7831584030089,12.746345471767842,1.63394113225678,1.643494984668863,1.40904470253373,1.396141265047807
5407,12.2629675195508,12.213309405884832,12.7831584030089,12.72963877949818,1.63394113225678,1.6414395284869667,1.40904470253373,1.3992008858534837
5408,12.2629675195508,12.199201958134152,12.7831584030089,12.728960261478841,1.63394113225678,1.6426348245794775,1.40904470253373,1.387166100233051
5409,12.2629675195508,12.216132337375372,12.7831584030089,12.736197962821656,1.63394113225678,1.6466709450109343,1.40904470253373,1.4086337137427087
5410,12.2629675195508,12.215855931215378,12.7831584030089,12.74851819970462,1.63394113225678,1.6531188277176132,1.40904470253373,1.4148103101645946
5411,12.2629675195508,12.204445287107458,12.7831584030089,12.755022659250043,1.63394113225678,1.643904931764158,1.40904470253373,1.431565388352809
5412,12.2629675195508,12.215133980747105,12.7831584030089,12.777364572970368,1.63394113225678,1.644928858027611,1.40904470253373,1.4477461211349372
5413,12.2629675195508,12.22231489325583,12.7831584030089,12.773621551719609,1.63394113225678,1.6303872522872145,1.40904470253373,1.4615109365628964
5414,12.2629675195508,12.23298149900245,12.7831584030089,12.77063587465201,1.63394113225678,1.625333947559023,1.40904470253373,1.4552084093783275
5415,12.2629675195508,12.235539249941347,12.7831584030089,12.781110626847724,1.63394113225678,1.6069915340518595,1.40904470253373,1.4549456825183087
5416,12.2629675195508,12.22444546949211,12.7831584030089,12.775125557475645,1.63394113225678,1.6077457971305587,1.40904470253373,1.4408662206687777
5417,12.2629675195508,12.25025616080855,12.7831584030089,12.777446178031918,1.63394113225678,1.6112455715721596,1.40904470253373,1.4298277915461814
5418,12.2629675195508,12.225673708277997,12.7831584030089,12.774609136781956,1.63394113225678,1.6113568899417952,1.40904470253373,1.4272533166100374
5419,12.2629675195508,12.222694696406998,12.7831584030089,12.770363729151919,1.63394113225678,1.6232422778469806,1.40904470253373,1.421940587437053
5420,12.2629675195508,12.238217193082706,12.7831584030089,12.755666575748375,1.63394113225678,1.6274470039885816,1.40904470253373,1.4039912081634387
5421,12.2629675195508,12.224949894083924,12.7831584030089,12.75739344539797,1.63394113225678,1.640998023938716,1.40904470253373,1.3998576319033742
5422,12.2629675195508,12.217969268121175,12.7831584030089,12.773778038379483,1.63394113225678,1.638914074395846,1.40904470253373,1.3842475547115634
5423,12.2629675195508,12.208812445961618,12.7831584030089,12.778793084072236,1.63394113225678,1.643319342416325,1.40904470253373,1.3750652333441051
5424,12.2629675195508,12.207206382653071,12.7831584030089,12.784131094908247,1.63394113225678,1.6438352896391555,1.40904470253373,1.3848943216463168
5425,12.2629675195508,12.21569763661932,12.7831584030089,12.789494056414458,1.63394113225678,1.636677902661948,1.40904470253373,1.3888451357961746
5426,12.2629675195508,12.235632414965805,12.7831584030089,12.795524481380353,1.63394113225678,1.6402882584970455,1.40904470253373,1.3875363975629087
5427,12.2629675195508,12.248306627199335,12.7831584030089,12.809606345759848,1.63394113225678,1.6404070956597834,1.40904470253373,1.382374307356729
5428,12.2629675195508,12.243194347569068,12.7831584030089,12.803596282457523,1.63394113225678,1.6601184699492846,1.40904470253373,1.3858788255210985
5429,12.2629675195508,12.215356734013698,12.7831584030089,12.796296054085822,1.63394113225678,1.6529176327329864,1.40904470253373,1.3905384507699914
5430,12.2629675195508,12.211247963592998,12.7831584030089,12.813121372308395,1.63394113225678,1.6625736359654875,1.40904470253373,1.3960620623990896
5431,12.2629675195508,12.21091304231225,12.7831584030089,12.80909381786616,1.63394113225678,1.6519159251208115,1.40904470253373,1.3922543664745395
5432,12.2629675195508,12.227989165075613,12.7831584030089,12.807563350518523,1.63394113225678,1.6490182979661645,1.40904470253373,1.3831262042485206
5433,12.2629675195508,12.237554165754979,12.7831584030089,12.822464451118083,1.63394113225678,1.65397281346252,1.40904470253373,1.3917151034367632
5434,12.2629675195508,12.261205098098992,12.7831584030089,12.835854594812352,1.63394113225678,1.6666290505881611,1.40904470253373,1.3942368131503597
5435,12.2629675195508,12.257301428890505,12.7831584030089,12.829019054905045,1.63394113225678,1.6578460681908005,1.40904470253373,1.4226703625641797
5436,12.2629675195508,12.254852668425988,12.7831584030089,12.825201931503859,1.63394113225678,1.6634884382261867,1.40904470253373,1.4248869283146852
5437,12.2629675195508,12.240570792530395,12.7831584030089,12.81410352120715,1.63394113225678,1.6512941842252968,1.40904470253373,1.4303004411553732
5438,12.2629675195508,12.267777019935552,12.7831584030089,12.8231520596718,1.63394113225678,1.6480346552744938,1.40904470253373,1.4343433122239884
5439,12.2629675195508,12.263071686780757,12.7831584030089,12.83520434316095,1.63394113225678,1.6394935789453162,1.40904470253373,1.454460880981571
5440,12.2629675195508,12.253742806587056,12.7831584030089,12.829386919405142,1.63394113225678,1.6604664595529268,1.40904470253373,1.4569846864485714
5441,12.2629675195508,12.233374585806972,12.7831584030089,12.819620330886947,1.63394113225678,1.6718785546098374,1.40904470253373,1.4487300016778304
5442,12.2629675195508,12.244982912652748,12.7831584030089,12.812964402838515,1.63394113225678,1.6581565707466255,1.40904470253373,1.4267710293134128
5443,12.2629675195508,12.251172416839575,12.7831584030089,12.803617408882678,1.63394113225678,1.6667753639492215,1.40904470253373,1.4205935349459278
5444,12.2629675195508,12.277193129557123,12.7831584030089,12.799428929155331,1.63394113225678,1.6596190970681735,1.40904470253373,1.4158078559504959
5445,12.2629675195508,12.284157066203493,12.7831584030089,12.823920698499395,1.63394113225678,1.6475572003053447,1.40904470253373,1.4082589785414408
5446,12.2629675195508,12.275909037694895,12.7831584030089,12.824280138056231,1.63394113225678,1.646254435047682,1.40904470253373,1.4129919854261042
5447,12.2629675195508,12.276758146737613,12.7831584030089,12.805262418102453,1.63394113225678,1.6445716813113966,1.40904470253373,1.4155830359237909
5448,12.2629675195508,12.277051345899507,12.7831584030089,12.795912580267753,1.63394113225678,1.669522945080721,1.40904470253373,1.4365122249357893
5449,12.2629675195508,12.264897829212185,12.7831584030089,12.789159675887493,1.63394113225678,1.6729326894295238,1.40904470253373,1.4263196974853367
5450,12.2629675195508,12.272408866579973,12.7831584030089,12.795088479205512,1.63394113225678,1.6698056071625258,1.40904470253373,1.4338051023281009
5451,12.2629675195508,12.248964709533144,12.7831584030089,12.795403970651591,1.63394113225678,1.6724410632028601,1.40904470253373,1.419178161385707
5452,12.2629675195508,12.239049978236187,12.7831584030089,12.77260563134638,1.63394113225678,1.6663903379776877,1.40904470253373,1.4110149139077044
5453,12.2629675195508,12.236544995516665,12.7831584030089,12.773424777079372,1.63394113225678,1.6523486736024626,1.40904470253373,1.4019274669043904
5454,12.2629675195508,12.238866820350614,12.7831584030089,12.765918460621547,1.63394113225678,1.6347041927567534,1.40904470253373,1.39761541973648
5455,12.2629675195508,12.23935539843711,12.7831584030089,12.762411958919413,1.63394113225678,1.622875655318826,1.40904470253373,1.4086653304573535
5456,12.2629675195508,12.240154452247818,12.7831584030089,12.754815881980182,1.63394113225678,1.6418791117725724,1.40904470253373,1.422763741469284
5457,12.2629675195508,12.248835165796223,12.7831584030089,12.758465530522471,1.63394113225678,1.646600952037969,1.40904470253373,1.4050963703045023
5458,12.2629675195508,12.25329865598635,12.7831584030089,12.758599911152896,1.63394113225678,1.65256627757389,1.40904470253373,1.4075330372366812
5459,12.2629675195508,12.259616042451736,12.7831584030089,12.756319028021748,1.63394113225678,1.65823489416099,1.40904470253373,1.3995120733968285
5460,12.2629675195508,12.272421891007387,12.7831584030089,12.763949004694828,1.63394113225678,1.6490493413516691,1.40904470253373,1.4037059247336396
5461,12.2629675195508,12.258861305793824,12.7831584030089,12.764745737087202,1.63394113225678,1.6468858339784231,1.40904470253373,1.4172786555482146
5462,12.2629675195508,12.27275915857121,12.7831584030089,12.759841352961647,1.63394113225678,1.6423673518709911,1.40904470253373,1.4221416074824345
5463,12.2629675195508,12.265372143145727,12.7831584030089,12.767947199195259,1.63394113225678,1.648090719319419,1.40904470253373,1.4282476742585484
5464,12.2629675195508,12.267530482148215,12.7831584030089,12.775634136045516,1.63394113225678,1.6567034257341078,1.40904470253373,1.4188079532214333
5465,12.2629675195508,12.266467494070051,12.7831584030089,12.773015097322888,1.63394113225678,1.6576058733570385,1.40904470253373,1.4139634559404661
5466,12.2629675195508,12.282719189953879,12.7831584030089,12.764463662988987,1.63394113225678,1.6430560266332337,1.40904470253373,1.4187683772176105
5467,12.2629675195508,12.286556394195086,12.7831584030089,12.757921601491722,1.63394113225678,1.6347876428723669,1.40904470253373,1.409965942447378
5468,12.2629675195508,12.290844151818398,12.7831584030089,12.769199996592903,1.63394113225678,1.6341598355152136,1.40904470253373,1.4314940705087824
5469,12.2629675195508,12.297241193698529,12.7831584030089,12.764480187089736,1.63394113225678,1.6278383606729918,1.40904470253373,1.443790591629043
5470,12.2629675195508,12.27078416247918,12.7831584030089,12.775229125653604,1.63394113225678,1.6424925294598054,1.40904470253373,1.4393284231820338
5471,12.2629675195508,12.28420137419899,12.7831584030089,12.780122121400783,1.63394113225678,1.6457361885592725,1.40904470253373,1.4345665964093792
5472,12.2629675195508,12.297873367245494,12.7831584030089,12.782739041902248,1.63394113225678,1.6595986069184494,1.40904470253373,1.4374095350505929
5473,12.2629675195508,12.26689818667802,12.7831584030089,12.790147927834003,1.63394113225678,1.6508437541390515,1.40904470253373,1.4329325664963086
5474,12.2629675195508,12.286829743821437,12.7831584030089,12.809814622776228,1.63394113225678,1.62900274136147,1.40904470253373,1.4267648429954323
5475,12.2629675195508,12.273669642454163,12.7831584030089,12.805513979214629,1.63394113225678,1.6219300190888801,1.40904470253373,1.419788350752128
5476,12.2629675195508,12.262905150504674,12.7831584030089,12.812021542681034,1.63394113225678,1.6358271749378082,1.40904470253373,1.406746009393226
5477,12.2629675195508,12.250603881336472,12.7831584030089,12.816480182355743,1.63394113225678,1.6130179369354325,1.40904470253373,1.4009810000509306
5478,12.2629675195508,12.256165515634441,12.7831584030089,12.804708369189822,1.63394113225678,1.6205424860345727,1.40904470253373,1.4150956732032667
5479,12.2629675195508,12.26439529703952,12.7831584030089,12.805710175167302,1.63394113225678,1.6154835497354636,1.40904470253373,1.4197475695110027
5480,12.2629675195508,12.265508371353945,12.7831584030089,12.809329860795216,1.63394113225678,1.6261511660280883,1.40904470253373,1.4233803436594785
5481,12.2629675195508,12.261729454459324,12.7831584030089,12.82821584207578,1.63394113225678,1.6546010057247933,1.40904470253373,1.4259505362425977
5482,12.2629675195508,12.257884231062478,12.7831584030089,12.826726184750074,1.63394113225678,1.63300897594792,1.40904470253373,1.451238153373929
5483,12.2629675195508,12.275230488621785,12.7831584030089,12.838581076991304,1.63394113225678,1.644007898609715,1.40904470253373,1.4564220493305702
5484,12.2629675195508,12.282561630017366,12.7831584030089,12.830954259354735,1.63394113225678,1.6457390128023388,1.40904470253373,1.454762327491848
5485,12.2629675195508,12.264047768428686,12.7831584030089,12.818592333512074,1.63394113225678,1.631161609956835,1.40904470253373,1.4512139707847507
5486,12.2629675195508,12.254498839692618,12.7831584030089,12.807956964463772,1.63394113225678,1.6275640742413877,1.40904470253373,1.450584492652472
5487,12.2629675195508,12.270404563979477,12.7831584030089,12.813276341535204,1.63394113225678,1.6383965458852747,1.40904470253373,1.4389614710056446
5488,12.2629675195508,12.287672428199881,12.7831584030089,12.834169592217497,1.63394113225678,1.644827866892949,1.40904470253373,1.437104097082373
5489,12.2629675195508,12.279707473610495,12.7831584030089,12.83775431615845,1.63394113225678,1.6295855185379204,1.40904470253373,1.4356515077100171
5490,12.2629675195508,12.287557430494441,12.7831584030089,12.829942580965872,1.63394113225678,1.6440834555443895,1.40904470253373,1.431858020944416
5491,12.2629675195508,12.293920355391785,12.7831584030089,12.816042397592694,1.63394113225678,1.664443468347413,1.40904470253373,1.4593493214615694
5492,12.2629675195508,12.283194700966542,12.7831584030089,12.804768270252946,1.63394113225678,1.6620886284817185,1.40904470253373,1.459024395755408
5493,12.2629675195508,12.298391141012573,12.7831584030089,12.817921841875352,1.63394113225678,1.6560505294400172,1.40904470253373,1.4531819960770183
5494,12.2629675195508,12.284100164797486,12.7831584030089,12.812072721556495,1.63394113225678,1.647314975326098,1.40904470253373,1.4294378657237738
5495,12.2629675195508,12.27916450931198,12.7831584030089,12.78837471381155,1.63394113225678,1.6445970945851205,1.40904470253373,1.4407390945741454
5496,12.2629675195508,12.281704092539272,12.7831584030089,12.784709761762246,1.63394113225678,1.6391626224081002,1.40904470253373,1.42801221433131
5497,12.2629675195508,12.283760459348615,12.7831584030089,12.775694166134674,1.63394113225678,1.653621129975267,1.40904470253373,1.44967339361123
5498,12.2629675195508,12.280442709720697,12.7831584030089,12.78006331752564,1.63394113225678,1.6565849782862199,1.40904470253373,1.4366677759350617
5499,12.2629675195508,12.280990538844556,12.7831584030089,12.746182831714925,1.63394113225678,1.6539744382598602,1.40904470253373,1.416676278068012
5500,12.2629675195508,12.282670076493762,12.7831584030089,12.745637394768735,1.63394113225678,1.666820398271414,1.40904470253373,1.4341690485394951
