Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
4669,12.2629675195508,5.210464707480813,12.7831584030089,41.84961690396091,1.63394113225678,-403.9367939569443,1.40904470253373,0.4444669549617449
4670,12.2629675195508,5.261218916871512,12.7831584030089,41.80272320287374,1.63394113225678,-403.9031168601546,1.40904470253373,0.3614479455115661
4671,12.2629675195508,5.1565675515912455,12.7831584030089,41.75397855546397,1.63394113225678,-403.8412827469591,1.40904470253373,0.27436100940539243
4672,12.2629675195508,5.181877978178313,12.7831584030089,41.54817836714305,1.63394113225678,-403.84379899796085,1.40904470253373,0.33471789058314194
4673,12.2629675195508,5.185082706707277,12.7831584030089,41.399684205122,1.63394113225678,-403.9925373742567,1.40904470253373,0.2721282057279458
4674,12.2629675195508,5.036516890390429,12.7831584030089,41.30022409793283,1.63394113225678,-404.02895027625135,1.40904470253373,0.2223252972822088
4675,12.2629675195508,5.010838101564257,12.7831584030089,41.11919891091596,1.63394113225678,-403.95715469365575,1.40904470253373,0.3038647016924368
4676,12.2629675195508,4.87624615206293,12.7831584030089,41.00553529698783,1.63394113225678,-404.18326225706033,1.40904470253373,0.3596621806225495
4677,12.2629675195508,4.997803686993123,12.7831584030089,40.94460074278621,1.63394113225678,-404.3849146035609,1.40904470253373,0.3846427159093418
4678,12.2629675195508,5.0329655751125015,12.7831584030089,40.92041039038249,1.63394113225678,-404.40611813758846,1.40904470253373,0.3629865200939144
4679,12.2629675195508,5.118944195917683,12.7831584030089,40.90985048033944,1.63394113225678,-404.2280067099818,1.40904470253373,0.35622298890889303
4680,12.2629675195508,5.143713357702913,12.7831584030089,40.76475055817606,1.63394113225678,-404.25597044435295,1.40904470253373,0.341490419976124
4681,12.2629675195508,5.082384024272038,12.7831584030089,40.59520327969178,1.63394113225678,-404.2138549467504,1.40904470253373,0.3388688343553302
4682,12.2629675195508,5.1869322709445855,12.7831584030089,40.43793788452228,1.63394113225678,-404.1910121546346,1.40904470253373,0.24082424658231102
4683,12.2629675195508,5.199116005459935,12.7831584030089,40.567321255602906,1.63394113225678,-404.21324811058946,1.40904470253373,0.11216552034988277
4684,12.2629675195508,5.228519506907045,12.7831584030089,40.514420228125005,1.63394113225678,-404.17530546944187,1.40904470253373,0.12854087834705205
4685,12.2629675195508,5.184376114819587,12.7831584030089,40.459720976725556,1.63394113225678,-404.18134140305926,1.40904470253373,0.19002580337508732
4686,12.2629675195508,5.045407626768823,12.7831584030089,40.559021902465524,1.63394113225678,-404.0806185305509,1.40904470253373,0.25035338254811507
4687,12.2629675195508,5.0897893708092745,12.7831584030089,40.51957549298172,1.63394113225678,-404.0032595487564,1.40904470253373,0.17825080953238623
4688,12.2629675195508,5.1463799184697745,12.7831584030089,40.532119412293405,1.63394113225678,-404.04830565787853,1.40904470253373,0.23493707133101757
4689,12.2629675195508,4.961454800782474,12.7831584030089,40.72388319524979,1.63394113225678,-403.9737142963474,1.40904470253373,0.2540866634077561
4690,12.2629675195508,4.8918875306201,12.7831584030089,40.712649691695276,1.63394113225678,-403.9918787170167,1.40904470253373,0.20809952917240612
4691,12.2629675195508,4.874064405889241,12.7831584030089,40.75722167097231,1.63394113225678,-403.88260415341637,1.40904470253373,0.15320780423275773
4692,12.2629675195508,4.920847127621572,12.7831584030089,40.670634429653326,1.63394113225678,-403.7302322656541,1.40904470253373,0.09155961751542856
4693,12.2629675195508,4.893443966985657,12.7831584030089,40.53273978437914,1.63394113225678,-403.6474830924295,1.40904470253373,0.18821529190947525
4694,12.2629675195508,4.948554041033584,12.7831584030089,40.49540644068863,1.63394113225678,-403.69147457736403,1.40904470253373,0.22529865058474535
4695,12.2629675195508,4.794674718695895,12.7831584030089,40.61853085621484,1.63394113225678,-403.78363700625715,1.40904470253373,0.20954375058838293
4696,12.2629675195508,4.686268356514049,12.7831584030089,40.37836504272848,1.63394113225678,-403.72280332691156,1.40904470253373,0.15717966447573337
4697,12.2629675195508,4.756985192944011,12.7831584030089,40.29321792512768,1.63394113225678,-403.80604640614985,1.40904470253373,0.11090640807692431
4698,12.2629675195508,4.662151461895048,12.7831584030089,40.21969836009456,1.63394113225678,-403.8983110134815,1.40904470253373,0.09239230060589187
4699,12.2629675195508,4.648997224018669,12.7831584030089,40.12906379934576,1.63394113225678,-403.95561541978475,1.40904470253373,0.27716009794920055
4700,12.2629675195508,4.758025941122849,12.7831584030089,40.240579585703166,1.63394113225678,-404.019482236991,1.40904470253373,0.19777960864583188
4701,12.2629675195508,4.55343250531813,12.7831584030089,40.16269235693429,1.63394113225678,-403.8389876163935,1.40904470253373,0.2452425919079027
4702,12.2629675195508,4.715737978490338,12.7831584030089,40.04778980418477,1.63394113225678,-403.88363885034335,1.40904470253373,0.3397677307996236
4703,12.2629675195508,4.788990355267148,12.7831584030089,40.01985752986528,1.63394113225678,-403.74737327011337,1.40904470253373,0.2531992989116743
4704,12.2629675195508,4.815814253003764,12.7831584030089,39.935460536654546,1.63394113225678,-403.60736751232844,1.40904470253373,0.21502896960690776
4705,12.2629675195508,4.902019828349342,12.7831584030089,39.87530243849776,1.63394113225678,-403.60302186775135,1.40904470253373,0.27337016482028365
4706,12.2629675195508,4.883065134156144,12.7831584030089,39.8027368453091,1.63394113225678,-403.479073475163,1.40904470253373,0.34956154442795073
4707,12.2629675195508,4.840023494402336,12.7831584030089,39.83181479870102,1.63394113225678,-403.48931760546594,1.40904470253373,0.16848326358690355
4708,12.2629675195508,4.869039380846766,12.7831584030089,39.76273966964192,1.63394113225678,-403.4730904966956,1.40904470253373,0.12858651429055443
4709,12.2629675195508,4.768985450395495,12.7831584030089,39.73708669299104,1.63394113225678,-403.7815638765468,1.40904470253373,0.12669391992675688
4710,12.2629675195508,4.923116278031956,12.7831584030089,39.66740578172912,1.63394113225678,-403.7097465408271,1.40904470253373,0.07713726335223217
4711,12.2629675195508,4.959873168308529,12.7831584030089,39.5743984411814,1.63394113225678,-403.6302748155897,1.40904470253373,0.1280536442178719
4712,12.2629675195508,4.920859758754222,12.7831584030089,39.54180396060133,1.63394113225678,-403.60026804016013,1.40904470253373,0.17124242379774718
4713,12.2629675195508,4.716764473768103,12.7831584030089,39.63045940199523,1.63394113225678,-403.6000968372191,1.40904470253373,0.14669139514000987
4714,12.2629675195508,4.882520280659691,12.7831584030089,39.665982338819965,1.63394113225678,-403.6428850789538,1.40904470253373,0.12806291966461744
4715,12.2629675195508,4.83219110245187,12.7831584030089,39.75891096956927,1.63394113225678,-403.9537803991849,1.40904470253373,0.21048157054012798
4716,12.2629675195508,4.771923106506951,12.7831584030089,39.66801214676773,1.63394113225678,-403.86037200768,1.40904470253373,-0.0013625800601878568
4717,12.2629675195508,4.642618558263503,12.7831584030089,39.509628682639224,1.63394113225678,-403.8843687455548,1.40904470253373,0.05278024570499928
4718,12.2629675195508,4.763084592472634,12.7831584030089,39.49155795410198,1.63394113225678,-403.80136359206466,1.40904470253373,0.12501731393725746
4719,12.2629675195508,4.632210461316206,12.7831584030089,39.60102669173636,1.63394113225678,-403.6984291841516,1.40904470253373,0.17208353615974695
4720,12.2629675195508,4.732640099958284,12.7831584030089,39.72580738640031,1.63394113225678,-403.5320224114936,1.40904470253373,0.08845946590256784
4721,12.2629675195508,4.79302524620101,12.7831584030089,39.66325376097604,1.63394113225678,-403.50902466811164,1.40904470253373,0.17422940256251823
4722,12.2629675195508,4.817785539075282,12.7831584030089,39.70116742952466,1.63394113225678,-403.68587276365116,1.40904470253373,0.20918498013589404
4723,12.2629675195508,5.102210556389935,12.7831584030089,39.78489185041745,1.63394113225678,-403.61189108107214,1.40904470253373,0.1573104663502772
4724,12.2629675195508,5.057820596379163,12.7831584030089,39.798822687691995,1.63394113225678,-403.47075317142424,1.40904470253373,0.11136265768836072
4725,12.2629675195508,5.211305701086711,12.7831584030089,39.8263793159725,1.63394113225678,-403.58527467745927,1.40904470253373,0.05513148660482066
4726,12.2629675195508,5.253333794970847,12.7831584030089,39.891522937925785,1.63394113225678,-403.4991434720283,1.40904470253373,0.032990122105428184
4727,12.2629675195508,5.228290029409877,12.7831584030089,39.775907015624206,1.63394113225678,-403.2105486007954,1.40904470253373,0.12309466146364796
4728,12.2629675195508,5.254651019579888,12.7831584030089,39.74315611684436,1.63394113225678,-403.06499358785754,1.40904470253373,0.226992923460928
4729,12.2629675195508,5.206935439694106,12.7831584030089,39.74818993701435,1.63394113225678,-403.1600237803959,1.40904470253373,0.3966583042231561
4730,12.2629675195508,5.124234619267807,12.7831584030089,39.83184838222403,1.63394113225678,-403.0903557337358,1.40904470253373,0.3729930616920435
4731,12.2629675195508,5.122915067230542,12.7831584030089,39.720961954297486,1.63394113225678,-403.20491679239063,1.40904470253373,0.5153284364209798
4732,12.2629675195508,5.1622243939418455,12.7831584030089,39.833454189208716,1.63394113225678,-403.0919748846671,1.40904470253373,0.39502747020916235
4733,12.2629675195508,5.328126151958978,12.7831584030089,39.771934831498406,1.63394113225678,-402.98896957672235,1.40904470253373,0.35418887432229645
4734,12.2629675195508,5.351804821260492,12.7831584030089,39.86121323689615,1.63394113225678,-402.8950378075417,1.40904470253373,0.3054792151473618
4735,12.2629675195508,5.25253998179529,12.7831584030089,39.69533596665871,1.63394113225678,-402.867704398831,1.40904470253373,0.1089631627188025
4736,12.2629675195508,5.145311178257962,12.7831584030089,39.691234088005764,1.63394113225678,-402.89855812700523,1.40904470253373,0.2125866502104697
4737,12.2629675195508,5.105992467165655,12.7831584030089,39.70383698395389,1.63394113225678,-402.97214901946234,1.40904470253373,0.1397292501511849
4738,12.2629675195508,5.142984387953989,12.7831584030089,39.597351813362046,1.63394113225678,-403.0880907536381,1.40904470253373,0.1468735141550543
4739,12.2629675195508,5.103245298886013,12.7831584030089,39.655954252493494,1.63394113225678,-403.03846295612567,1.40904470253373,0.21089889098821576
4740,12.2629675195508,5.16670483003358,12.7831584030089,39.51850246985925,1.63394113225678,-403.11376194687637,1.40904470253373,0.07981286818882322
4741,12.2629675195508,5.184502636653794,12.7831584030089,39.659379947006485,1.63394113225678,-403.12433982728066,1.40904470253373,0.03921041713836475
4742,12.2629675195508,5.192402893752167,12.7831584030089,39.555242453571516,1.63394113225678,-403.15543767899004,1.40904470253373,0.027053472810372604
4743,12.2629675195508,5.156673165747894,12.7831584030089,39.52708954396186,1.63394113225678,-403.19922978856823,1.40904470253373,0.09386870225880395
4744,12.2629675195508,5.150812035896715,12.7831584030089,39.48908096187328,1.63394113225678,-403.00487072912847,1.40904470253373,0.2366481519711421
4745,12.2629675195508,5.090720216612796,12.7831584030089,39.32488955245763,1.63394113225678,-403.0312699164452,1.40904470253373,0.18971382564847195
4746,12.2629675195508,5.241051558994534,12.7831584030089,39.215159771262876,1.63394113225678,-403.1816472786806,1.40904470253373,0.2040809433244355
4747,12.2629675195508,5.290454895124946,12.7831584030089,39.16175916148922,1.63394113225678,-402.98397488611886,1.40904470253373,0.2550414028320584
4748,12.2629675195508,5.257793608477623,12.7831584030089,39.137971741079554,1.63394113225678,-403.0157621364269,1.40904470253373,0.24995935629307448
4749,12.2629675195508,5.409626721634716,12.7831584030089,39.09764648466462,1.63394113225678,-403.25127197742904,1.40904470253373,0.24151398203858152
4750,12.2629675195508,5.624226174022776,12.7831584030089,39.00427277433194,1.63394113225678,-403.3079279479104,1.40904470253373,0.1293269063623557
4751,12.2629675195508,5.588748056997389,12.7831584030089,38.98708819707516,1.63394113225678,-403.4156285367953,1.40904470253373,0.02789778552268448
4752,12.2629675195508,5.744647211497142,12.7831584030089,38.83748365113768,1.63394113225678,-403.1719378353754,1.40904470253373,0.047775657914764014
4753,12.2629675195508,5.78888270174639,12.7831584030089,38.8027857114084,1.63394113225678,-403.0807581079273,1.40904470253373,0.04238772514472206
4754,12.2629675195508,6.2741855087143055,12.7831584030089,38.645993723448534,1.63394113225678,-403.3964512244807,1.40904470253373,0.1378397512462665
4755,12.2629675195508,6.325234750339142,12.7831584030089,38.503668280721186,1.63394113225678,-403.30184058466745,1.40904470253373,0.10223017706000381
4756,12.2629675195508,6.238171075481001,12.7831584030089,38.49566067413974,1.63394113225678,-403.2773025752797,1.40904470253373,0.23296733608569292
4757,12.2629675195508,6.200593079716853,12.7831584030089,38.520292353017304,1.63394113225678,-403.2784133088899,1.40904470253373,0.26823050304515145
4758,12.2629675195508,6.3554913749826545,12.7831584030089,38.46806349515669,1.63394113225678,-403.36971892471234,1.40904470253373,0.22819684025341477
4759,12.2629675195508,6.426631122309135,12.7831584030089,38.44380891883967,1.63394113225678,-403.2424121796435,1.40904470253373,0.36202584056181547
4760,12.2629675195508,6.339130526687667,12.7831584030089,38.52770830374789,1.63394113225678,-403.30546616026913,1.40904470253373,0.3844362031210375
4761,12.2629675195508,6.270285743035459,12.7831584030089,38.3205611151758,1.63394113225678,-403.2252197491419,1.40904470253373,0.5268442921789753
4762,12.2629675195508,6.402712821239738,12.7831584030089,38.42596344990045,1.63394113225678,-403.28600690746805,1.40904470253373,0.4219478351170955
4763,12.2629675195508,6.321417001778281,12.7831584030089,38.35696797703729,1.63394113225678,-403.1914238817707,1.40904470253373,0.5679845039410462
4764,12.2629675195508,6.278205506923805,12.7831584030089,38.18043357825066,1.63394113225678,-403.0790683146691,1.40904470253373,0.6370797112076767
4765,12.2629675195508,6.1730248311624925,12.7831584030089,38.158441201133364,1.63394113225678,-403.06544242440054,1.40904470253373,0.626280397564209
4766,12.2629675195508,6.364877316582109,12.7831584030089,38.13018981924208,1.63394113225678,-403.000015802951,1.40904470253373,0.5662453717704987
4767,12.2629675195508,6.476056561939595,12.7831584030089,38.04458256960802,1.63394113225678,-403.1294177267479,1.40904470253373,0.46098189824801494
4768,12.2629675195508,6.376484534238059,12.7831584030089,38.00810895282345,1.63394113225678,-403.09037544194325,1.40904470253373,0.32347710098200216
4769,12.2629675195508,6.4773109355376945,12.7831584030089,38.06419707393392,1.63394113225678,-403.1173436783723,1.40904470253373,0.18854295331946275
4770,12.2629675195508,6.5452385033342795,12.7831584030089,37.95428173820474,1.63394113225678,-403.1316004597107,1.40904470253373,0.2526710864887343
4771,12.2629675195508,6.580317992194874,12.7831584030089,37.91734692994532,1.63394113225678,-403.0692379230962,1.40904470253373,0.13827996117465785
4772,12.2629675195508,6.47583511490716,12.7831584030089,37.90037279983651,1.63394113225678,-402.9484627441751,1.40904470253373,0.19284676293988653
